,garden_area,price,sqft
3449,7895,496899.9261089735,580
3645,7405,486139.999097312,1046
3675,2948,250879.96975364484,1850
1909,7168,455999.98493986536,648
1081,6889,434860.0903026845,538
1518,4869,312540.01614612853,510
1661,6415,413460.02044934325,714
2969,7019,446219.9434434881,627
1725,4657,348139.90930703393,1718
3915,2879,234979.94877865945,1556
841,2161,167019.99763090757,934
3223,3066,264200.0438920662,2006
1278,7420,532239.8789545501,2176
1165,4691,297379.94262240035,398
25,6808,501520.0968042681,2326
545,5797,408340.09214576404,1513
3974,5995,436299.9464864682,1915
686,2878,195439.9917740549,569
991,7497,480699.9792520874,772
2851,5362,375159.92867195833,1336
1840,7086,543120.0842053969,2949
2046,7782,551679.9393486514,2119
3175,7007,444179.93169070286,594
480,1857,160459.94812308653,1226
3682,2404,183840.00187535762,990
2755,2751,212219.93164643407,1179
111,6963,501499.9654665575,2093
51,4238,271319.9307991576,426
617,1531,201940.06244052097,2752
3806,5704,442880.1387968915,2516
43,767,151740.05981888008,2643
605,4418,281399.98925239936,408
3325,6037,384100.1181467404,547
125,6608,428479.9523661658,800
3971,1709,184499.9999489131,2049
307,1709,177619.99715401322,1877
1482,2482,186679.93082273906,944
1255,3436,324279.97910548944,2953
2065,6511,407140.04107136535,412
2375,1709,208180.024671084,2641
3209,3122,202639.9540851571,383
3777,3307,286499.97303799156,2202
2024,5977,455299.97532208654,2417
1679,4062,277920.0102578761,855
90,7651,544220.1635326267,2129
270,771,142060.24910386102,2395
2159,2004,218039.86233979117,2445
1705,6128,406000.067655633,958
2671,796,72799.86175764013,626
299,3165,268580.1617625758,1967
828,6676,485560.0338472553,2125
451,392,38280.237448458065,369
13,6459,459899.9488997252,1809
1966,6972,489639.87760180025,1783
292,5896,377320.1443812351,589
1551,1894,147800.01204170097,854
1441,3177,232859.87084458818,1056
310,5144,376520.054626967,1697
1524,5618,350839.9392827142,344
2413,7064,451719.8731442128,697
3901,3324,315440.0704381993,2900
1900,7566,528359.9402957374,1860
1826,7439,534580.0636737411,2206
3942,2810,196199.92576397338,690
448,3816,243520.03999963132,364
2604,535,79300.21425383397,1180
3660,7969,596220.0740268076,2952
2835,6240,493279.8935182812,2972
2995,1279,132899.8815888096,1404
1896,2241,232579.91100874214,2453
3366,4496,367319.976814458,2439
2607,7652,486600.0193277602,687
1779,5040,347920.0929444451,1138
2318,5550,408279.901917201,1882
1784,3901,289820.01502091583,1394
2841,2126,147079.9892271399,488
683,7215,495899.9083204722,1575
1487,3337,310619.93058481725,2760
1337,2187,209100.02228514553,1947
1098,7379,540779.8123605655,2451
2218,6784,437400.14012481994,759
739,7324,480559.81554271246,1028
670,6516,484719.99462553835,2344
84,642,51880.04896579441,334
420,7081,542819.9557004962,2949
2400,5576,431519.9810396383,2424
1125,2424,188359.89848089596,1073
3045,7227,469300.1440058023,892
3428,4563,306339.8775861591,814
31,1965,177059.90633616401,1479
3896,6629,435700.04983803356,949
1744,3313,235380.19800684057,915
1341,2937,220179.96528058918,1099
2901,7860,586040.038508616,2861
839,6822,433199.943198316,597
2406,6884,483080.05791638826,1751
2383,6078,413920.13348595024,1231
3556,7460,545240.0485437886,2441
1579,2035,226339.91167366965,2606
2207,2925,240299.96119928054,1620
1174,1601,135099.9399337447,976
1959,6762,427560.13628662284,546
3345,5830,404919.89678741375,1378
3622,2745,210339.97340860523,1141
684,3229,298059.97265759256,2608
74,4170,362919.94785841607,2818
3809,5089,337660.1794292707,808
2596,7727,482940.0144061817,483
3273,4058,320160.0116701691,1917
2579,1418,179719.89818836795,2366
2014,2929,269739.95506772236,2350
1775,5601,410979.773685913,1873
3218,5961,470180.03697256156,2813
2571,5178,406080.02183531394,2385
946,7230,452000.0292520819,455
3650,5352,339279.9503876343,454
398,6652,451479.9454243116,1309
336,7102,477479.9837238967,1284
2233,5273,376219.83980930346,1496
956,7369,537220.1553247231,2377
682,6448,427079.8287009837,1005
3116,2933,249660.13557925602,1842
2197,3498,258040.0266140351,1204
3493,5426,433439.9544267488,2697
2145,4552,298439.9239015564,633
2918,817,153299.98544522998,2607
1166,6111,454099.9952896469,2186
3557,4916,324560.00351728045,740
3775,1790,155760.0848566451,1209
3410,4820,384280.05104504025,2377
784,2555,255060.13267839552,2544
2025,2018,202680.08677912568,2040
1131,517,56820.01920766144,645
1254,5549,352659.94254199043,493
1992,6954,480279.9568880181,1576
2947,3460,327120.05237320304,2988
2011,1284,169439.98566962517,2310
2148,4785,310419.9255437671,583
2922,340,56560.34069233917,904
676,1187,138500.04409578652,1682
16,6030,389079.8352826399,682
909,3519,243259.93293625873,803
2614,1700,190039.91456232694,2201
3050,7292,543439.8823523527,2648
3980,474,121520.02659608833,2327
3024,3010,273759.91133106797,2329
2591,1798,219039.93016399405,2779
309,5431,394899.7915013725,1726
3659,5543,425900.08695424075,2333
2988,6397,429819.9021280448,1150
2977,7335,518340.11499145214,1956
1848,7194,483640.0826906429,1300
2862,2278,179960.06980865405,1082
1394,1686,121760.04897649695,515
2401,4037,332740.0225535656,2263
1724,6982,444239.96110396663,633
326,6555,407260.1110649931,349
964,5572,373719.8553337108,985
3627,1570,124679.96475618037,762
3146,7449,546540.00986918,2490
1844,3097,256740.10028533166,1773
71,5271,332500.0517826876,406
732,3165,254179.99144263953,1607
771,6855,502020.04594192206,2268
1042,532,46239.93044588168,358
3029,6959,460139.79038405017,1065
2733,2236,193959.90712256596,1495
858,4617,390459.99766082753,2836
1215,317,107780.072932758,2219
3886,5094,408919.93917662575,2582
3791,4998,408839.8638448291,2724
505,6858,521959.91520087636,2762
3032,691,56179.78025675823,368
2802,4593,316779.9246483348,1030
1427,7990,503480.09790044324,602
504,5445,366819.9519247517,1003
439,1711,197940.12421474868,2382
2689,1384,162759.9485092732,1993
2045,5710,436959.82624003827,2359
922,4009,298980.1608336253,1461
3773,4839,384819.94438198867,2362
1204,1156,163759.94878125182,2360
1947,2971,259419.9157122914,2029
2683,5468,356280.0924275519,705
156,7440,552239.9858667925,2646
3600,6941,479379.953348192,1573
799,5022,371320.03853343846,1750
564,4316,352519.83053025726,2339
861,7734,557439.8761823409,2335
2958,853,113980.08944031164,1570
1715,6217,459899.9318467715,2172
2446,2556,203199.72787554364,1246
130,3258,248519.9987775088,1326
2124,2668,186960.04170571428,672
1458,3501,329820.01822791505,2994
3452,2108,189879.99057928202,1585
1979,4817,376740.1368971731,2193
3380,6747,495700.0510600042,2272
2386,3004,233519.82621690648,1332
2598,6192,461680.00476686313,2254
2655,2492,254599.80958054084,2627
2493,1663,165580.078948766,1645
2350,3348,227879.98987000913,675
2255,3623,298499.94218628225,2028
397,2076,227600.00246217838,2576
1286,1806,217400.05039924482,2726
320,3620,286600.14481618156,1735
1465,3965,297380.0761217341,1487
1617,3970,331360.06956480397,2329
2663,955,122419.96910219862,1628
1571,5321,426460.1244989213,2680
2079,1775,149780.07605919364,1082
2236,1283,90179.90220752773,330
2520,4608,376360.08069778385,2497
3828,2738,229200.1431083347,1623
3897,4893,363420.1239426667,1746
629,4772,312999.92797088996,667
3904,7539,479700.0687075221,684
1152,4638,376799.99829333415,2463
2948,7543,515940.09105730994,1584
3486,6678,478199.99235952395,1938
3308,6931,462579.8297062148,1168
3221,6752,420080.0252497001,374
1653,2859,213619.86811862892,1052
3964,7147,480339.9335600363,1288
2257,2787,226099.9324159231,1472
3623,1241,184099.9322297064,2741
1442,3251,239939.985787882,1122
3302,7551,570899.9232352441,2946
1201,6990,519880.20060192404,2512
3619,3956,298600.050294085,1531
1461,6355,480459.98279719875,2479
734,6580,433280.06211452466,962
3117,2730,179760.19021873042,399
1044,1372,112120.04033411318,745
2641,1889,231380.02080878097,2951
41,985,111580.1051889176,1312
3611,849,72899.88887495673,549
1642,1123,144899.99897186836,1938
76,865,97580.06895358012,1142
658,2910,277080.1720450747,2562
407,652,151360.1297322105,2806
2590,7280,511520.01502027054,1868
1288,837,123580.10229336286,1834
3823,3162,205319.8448014966,390
219,1391,146140.12280994948,1567
1698,3070,226000.1775640161,1045
872,7631,509900.00095748936,1301
3871,6485,416459.9603562244,684
3138,7455,504939.91030435794,1441
1097,2711,274020.2399977742,2784
1696,6514,451239.8903465024,1510
862,4998,373199.92143080477,1833
1122,1339,191819.9917806446,2787
149,1470,191840.05339209246,2591
3832,3582,321479.8801403794,2664
3747,5987,385139.79569852934,648
2857,969,168420.00727528255,2757
279,6806,448280.1999740469,998
1438,709,62659.926095780414,503
3997,6769,429580.03989309445,586
3012,4768,324119.9467631014,951
637,6297,479580.1492876312,2544
2695,5802,429280.009980605,2029
1473,5136,413800.03125476005,2641
1891,2321,238820.05214356715,2489
1460,1314,108479.91870131216,741
940,7375,536260.0387069576,2344
1516,5312,388920.0544719605,1755
1069,5575,444700.0131169088,2755
3917,3602,247720.091530632,790
1542,6689,430340.0540309254,725
2778,1680,159919.92561355047,1478
2999,1106,174039.90700935683,2692
2698,1381,149860.0293017658,1675
3861,1577,131019.95989701,910
1785,5357,439300.03597122175,2947
2873,6487,488019.9449833818,2470
3025,7438,537919.844957751,2291
2043,5183,414500.03500767285,2588
1996,1226,183319.9111514981,2744
161,3390,271559.8332056088,1704
3717,5056,379360.1640929388,1900
2302,4058,297800.0101913311,1358
1406,4591,353419.86324197566,1949
1987,2192,143639.97887849642,303
3771,4632,365120.0302575249,2180
2916,1623,141580.1412858751,1105
937,5915,443579.87788182707,2217
1199,2351,183100.04044845057,1051
2076,305,81019.98119296825,1568
914,311,52819.94035123231,854
2115,867,142299.9370655048,2257
2004,2663,255260.2662168298,2387
1901,3660,233239.98328182517,341
3813,4068,351519.88428412145,2686
3478,7198,533200.0177150493,2533
3299,7584,481999.9579781932,674
723,5565,380979.9568831049,1177
1995,3306,212320.23970136268,349
3610,1252,123799.9038606228,1217
162,3329,309500.0821888184,2744
1534,5400,401399.9816395469,1935
3256,7264,501679.96763094544,1646
503,3073,246259.8669770413,1547
2128,7169,471060.1341728899,1023
1620,2117,225780.07353207777,2469
691,4687,368819.9359456926,2190
1786,5255,400059.77476339537,2119
1949,5272,373359.9931892665,1426
3039,563,81300.02102494691,1188
2425,3660,301240.0563275846,2041
3403,1592,121640.05023326656,653
1762,3855,297299.95815636584,1650
2765,6748,474679.9772670786,1745
2791,6031,394540.0427288294,817
2156,4209,345819.94047042244,2332
1898,2516,191799.94600680383,1021
3715,6696,476200.0384438675,1861
1179,5934,437920.0512450938,2047
3649,7528,483279.99108542403,790
955,6212,386559.9874820892,346
103,955,110500.05019657554,1330
3439,4259,356100.04084000905,2514
3583,5934,388119.942076226,802
2780,2718,225000.20106019205,1548
1878,5324,348320.0714762982,722
91,2622,256559.85202432203,2481
3408,5666,444559.90718027717,2615
3496,3197,260740.00920906983,1723
1403,7487,554659.8344572168,2636
2909,1451,104140.03109068285,427
3714,7005,450740.0384221501,761
1472,3874,327799.93448917335,2384
933,7738,487320.1169466819,576
727,2599,228939.95406007455,1825
468,5053,383700.0688979287,2013
1940,4900,393720.08109711274,2493
1556,456,145079.99608741418,2943
2968,2548,171399.9892218475,463
1804,2719,213979.9655005467,1271
3798,1626,124400.00473624478,671
502,7499,548180.098152329,2456
3604,379,100539.8907419357,1945
3673,7256,499759.9574939383,1610
1219,2178,232400.01926964213,2543
1089,5811,416899.99357088824,1706
3639,7697,534499.866642015,1817
3655,792,84640.17042850962,928
1373,5081,331300.03448288183,661
1261,2587,173340.06116455028,453
3066,7414,490079.93294712115,1131
1039,7322,482440.16653690167,1078
318,3892,298360.15453851613,1621
1570,1932,133119.9771524447,430
3987,1595,166340.00064486344,1766
105,2372,186040.03800642418,1093
2356,5555,389659.97661937686,1409
2357,6694,521160.0866052791,2988
1788,2216,205320.06958747157,1809
3573,6914,498479.8416865554,2091
2997,6188,394239.98056226876,574
2180,5388,392359.95999757195,1727
1132,7487,510420.0388063865,1530
3294,1769,219939.92535193433,2845
3450,4295,298419.90457408637,1018
2158,7932,571439.9819624105,2388
259,1921,208899.99219411155,2341
2223,3995,265820.04345071415,653
2888,3381,275419.94190421555,1814
927,5549,442459.908610527,2738
1049,646,123919.9679198417,2129
2818,4913,358180.0366513954,1585
3059,7612,554040.0276312147,2433
1390,7701,518900.0343497769,1421
3565,3417,299659.77053845976,2366
1471,2980,241079.94718681826,1557
2794,1984,150799.87817248766,794
317,3317,247020.09701321204,1200
3180,7845,545099.8248906545,1860
593,2187,153380.05048405635,554
3994,5329,411899.88631291327,2304
1905,654,92640.0431387502,1335
1925,6785,472900.0408241089,1645
1054,3163,287819.849060238,2451
3033,3015,286140.1186637036,2631
1867,2496,227239.73467767565,1937
2174,4950,342999.91081890196,1150
1162,316,61639.97271246265,1067
245,4699,374580.132365,2316
146,1701,218659.9364607305,2915
3253,3939,289739.8826334326,1335
1990,7960,493199.9935605948,390
1825,7121,473100.0298475187,1146
2099,1384,115680.22795455056,816
3151,1606,118600.12099309602,556
3658,3320,310399.98313206807,2780
472,5782,426360.01544946886,1986
899,2553,261499.9923441613,2708
3525,7339,454619.983069773,357
3309,7578,525200.0581465825,1763
2886,7411,523019.9734954472,1959
1466,1903,137819.88953998007,591
717,367,94620.06509217211,1815
3698,2248,229840.1056663671,2374
1240,2647,209539.97343683583,1268
2033,3156,255839.93705289759,1662
1575,6311,488340.0061322906,2742
3620,7662,479919.8670634022,505
2384,2450,222039.9182423749,1876
1789,7823,499100.1312339698,743
3174,1145,171740.19170690983,2576
3592,6729,423659.9984609411,498
1628,5233,422539.90388045117,2714
388,3370,243200.02325973182,1025
660,7969,514740.0745403939,915
2125,5062,371119.95741227875,1685
3339,5654,359840.06072760886,515
3939,7493,483980.00786824303,860
2763,969,72459.98851530017,358
3984,2488,216639.97867334518,1684
584,4937,360340.1795641034,1603
1263,6492,438440.0779080739,1223
810,1352,127719.9349134703,1165
3267,406,56119.91855789124,794
1447,586,50080.01725936837,373
2179,456,110959.93911871825,2090
1968,3574,281680.0202242174,1681
2403,5314,415000.0049824411,2404
1913,6346,436839.81163484784,1402
1637,5769,392299.93819183164,1154
2917,608,127760.05553869827,2282
3601,6973,461299.93160309654,1073
1439,6286,438480.05225520505,1533
3181,7459,539780.0415076697,2306
413,3056,302760.0132555547,2985
421,7227,526340.0494215016,2318
332,1768,141880.03573779753,895
1882,4101,285899.97861345415,996
1803,2723,238940.06682762914,1889
1030,3530,269280.0530033095,1437
673,7460,525640.0146588035,1951
2188,4001,293539.8326443862,1337
2536,6249,468099.8658358739,2329
1734,4576,322479.8745485335,1198
32,5158,340120.0452022955,766
1057,7459,499579.9576426605,1301
2906,1683,118540.17508510212,439
2030,2391,217500.00086069875,1851
990,7236,536359.9889899789,2555
1865,4990,362639.9047311955,1581
1382,7306,465480.0338070183,678
825,586,110080.23003880844,1873
1823,607,91219.7923079264,1370
3674,750,113760.08387163196,1719
393,3907,297619.89236354845,1580
591,3059,248100.0727508816,1614
895,4420,354760.01368742605,2239
2936,7418,506359.93965537794,1532
901,2462,261759.90785124892,2851
373,395,99219.85240991163,1888
3608,4366,319920.04031931405,1449
539,3868,279840.1423995822,1194
1048,1285,163099.9572830219,2150
1719,6255,447139.7742711005,1796
2101,2109,195340.02830531227,1720
1630,7472,551640.094798635,2583
3635,3586,299199.97482569265,2101
1195,4757,300180.03692783264,369
401,7893,515460.1374394084,1047
3258,7168,488159.9562693795,1452
167,4553,330139.8722124216,1424
533,4099,258619.8759947151,317
2924,7678,510600.14290070947,1248
1555,3403,306899.946036529,2568
1086,5064,405800.0020855693,2549
3435,6601,468979.76849540457,1823
3388,1996,194879.96254164877,1878
3282,1442,152399.90099439293,1647
1752,7257,450940.1000598368,388
1756,5883,386340.03648831515,834
3200,4046,254919.94842075906,304
2563,2567,218939.97504508018,1623
1092,3277,291139.8748702344,2363
2271,5375,350659.84200032987,704
648,3611,259820.005920634,1079
406,602,84719.83911587708,1215
1464,7084,533359.9346024166,2708
889,791,144619.9673515541,2429
1701,7677,480859.9770254609,506
116,4897,341780.0320264044,1199
2822,7995,551059.8329807834,1784
1657,7733,534299.9981944079,1758
1499,3022,269360.084447121,2201
1009,991,169420.15672492253,2749
868,696,99159.88154483032,1435
2103,2199,172979.79985245495,1026
2586,7117,489059.8920670058,1551
1274,3454,279799.6945529269,1814
1526,1937,139819.99175837764,590
2848,4627,329099.909055939,1287
2003,1534,134600.06160342193,1064
2409,2810,231719.90554088075,1578
366,1318,97480.03352513518,460
3226,4988,413640.0693546502,2859
436,3631,258099.90231099052,1006
566,5729,373579.96401459764,746
3975,3806,247600.03255605983,481
412,7510,568400.1734899989,2945
1830,7798,490000.0174254634,553
1313,2599,244460.1003471788,2213
642,632,51039.95011595666,328
5,1780,119960.00711471033,329
1790,5124,383600.00385635404,1904
2975,1800,192560.04190035054,2114
39,2776,237840.37813221416,1782
2523,1547,198180.04088841003,2634
430,5096,351999.9069994778,1156
3109,3129,255579.9367246676,1696
1273,5324,391839.9772680891,1810
844,4077,271820.2358820235,680
2561,3109,244220.0428439533,1442
2082,3816,275759.9945413779,1170
494,318,79640.06360603512,1514
1073,4015,310820.1007091443,1748
3564,847,68540.10456951181,443
514,3922,347960.06190851354,2816
2414,1194,186479.9739163334,2871
1004,884,105720.01696036108,1317
1206,1539,192420.08568585798,2502
1795,2340,252959.8189270931,2814
2104,1142,155479.95349707303,2174
3511,1126,186960.01643047328,2985
976,7406,492519.9679383838,1204
1831,3868,297160.00591502443,1627
2308,2020,213119.8825161349,2298
1586,375,94220.0017029807,1793
550,6966,467680.07279658184,1243
3444,2313,191340.16695541303,1314
1817,2345,154579.9853202895,347
3365,7393,510219.7618169631,1666
2161,682,88440.11504702705,1188
1237,4925,335780.0527887759,1007
2280,6871,509420.12785144115,2429
3970,6725,431620.06533183675,703
3553,1719,135220.06859468782,802
0,2848,257800.05100213032,2173
1289,5766,435640.0011351199,2242
322,6272,428799.9316153737,1312
2194,3349,229700.24612835134,719
1369,7434,491520.02195513906,1137
79,4801,402020.1879402281,2849
2956,691,140539.8535200234,2477
3150,2467,240059.96785566033,2301
2512,6674,415320.16593057616,372
139,7965,500339.8956548911,561
1034,434,137800.10136385766,2794
155,2537,200140.10859030936,1198
2395,317,47819.91963111415,720
1099,6148,484359.9834032022,2887
699,4541,383019.86259616254,2764
201,3347,303699.8742826679,2572
817,4790,377320.05758143903,2248
1543,4213,319580.0468587173,1670
2705,7324,474360.08110432513,873
2544,5578,426119.9302153467,2286
3947,7151,521140.0451410709,2302
2773,6395,449179.9295115163,1637
204,5420,407520.0442999409,2058
885,4783,383859.7534924046,2422
3605,783,117060.02049109437,1752
854,3772,267839.8269254149,1038
3395,4556,332800.18287089,1486
2062,4803,318340.04791252414,754
3264,3939,248620.07821732952,307
3824,6345,427740.1341880208,1176
2061,770,102960.0247389617,1419
705,3152,307160.0410054193,2951
865,6284,463279.89070599637,2156
1198,4997,359740.0697731275,1498
1002,4333,336740.05350582197,1919
3826,5790,370200.197781562,570
1157,4425,381660.00115640275,2904
630,1958,136040.05047885835,464
3376,3449,302060.1141783046,2378
3482,4982,370639.96679511433,1793
314,7290,496639.9536680157,1481
3615,5443,343140.03189930087,414
1584,6204,425359.8836449871,1328
1051,676,80159.81982265828,990
2058,3941,296940.01695917535,1512
2441,4133,290219.9725908626,1056
3457,7067,458420.06381862564,860
912,6300,419639.8811996253,1041
484,3210,210280.0154022524,442
1782,5036,421439.95350819424,2982
3617,1817,178500.11238211318,1737
1013,5761,406779.91768595116,1528
3338,4053,326860.0871347409,2092
50,5651,456579.9392488133,2938
1765,1952,177120.07573489824,1500
3217,3138,274200.0925080864,2148
3981,2523,229059.9830635486,1942
171,1043,173099.82950188074,2763
1451,2203,170500.06709652487,958
537,5520,377839.9020508709,1166
1153,4901,364620.0140164235,1764
2890,2878,258039.98985531274,2134
1697,4019,300980.14450559614,1496
3863,5816,438039.91316700575,2227
1052,4429,332140.1260559111,1660
2474,7905,507220.10917610954,823
613,522,141199.98092145374,2747
2569,3513,261340.15600122896,1264
3739,6352,423520.01857658627,1060
1709,4085,287259.9357650036,1054
2584,5278,429560.0326516617,2822
3326,2221,248419.95669295848,2879
3369,1680,128679.8812427091,697
1370,4454,291239.8969269893,600
620,2736,245839.93351776293,2042
1163,2265,213380.18373277326,1937
1517,2088,178280.1097376064,1325
820,453,132779.8575625632,2640
3945,4777,330179.9113327157,1089
3243,7274,513279.82460692216,1921
3101,7330,470279.956592694,762
2915,2361,239420.21157268962,2444
2492,3766,242920.01106474956,424
1797,1455,142939.90276570054,1391
1167,7132,504480.10683452827,1914
1380,4157,337659.93782887637,2206
836,5013,336060.02321628324,882
2541,5216,364519.9620818416,1289
2708,2359,246779.93473780423,2631
2902,2586,272080.1864483731,2923
70,6939,513500.1896660299,2429
2634,833,154539.94124705534,2614
2346,4808,353640.12195642747,1629
3199,1661,130460.02115290608,770
3551,7496,506239.895858614,1412
1663,5018,399039.84308680403,2449
1866,5498,401479.92035069485,1790
2553,5385,380340.2121684548,1431
1812,3031,254299.98405014345,1811
3834,762,154440.11304710456,2718
2724,3574,232999.93728543146,464
1251,4062,297120.1028815109,1335
1791,6064,394000.05709977396,754
3409,7697,564139.897364596,2558
2140,5154,352720.0998955275,1087
3651,3678,262879.9161412617,1055
2189,5015,420059.7944974193,2979
154,4558,343079.944585339,1740
3952,4032,292319.9523785588,1260
1202,1170,131880.1632140094,1542
1502,5357,343299.8802690205,547
409,4775,345340.10967598093,1471
3609,5499,382259.90717557655,1308
2620,5252,355079.98055863817,999
3954,3195,264580.06088679907,1822
136,4014,320959.9859383844,2003
2435,2140,248079.87687024553,2992
2801,7618,569799.8538439705,2818
949,572,74120.16814590625,995
552,6648,505560.0453719377,2667
1509,1396,186279.80516787787,2563
3538,6826,509319.8839146627,2494
2332,1767,131020.11599694526,625
954,2642,275200.1009273858,2917
3667,2377,226140.1081992667,2088
2078,581,133539.90281232147,2467
2803,7562,531640.1164258238,1948
2863,3679,239260.24168645072,463
3872,2039,240619.99848131178,2957
2311,4890,361679.89342472545,1707
3753,1077,106779.83564252353,1054
44,6758,488079.86155729863,2065
3448,3155,206139.87394990207,421
1689,2925,269060.0386691893,2339
3176,4190,282080.03228691017,767
1816,2272,184239.89107021166,1198
852,1641,172059.98794772176,1840
339,1000,146199.92327926538,2155
2393,4926,364119.9852796583,1714
2407,5741,422660.0293980203,1955
1154,3021,236339.91505920657,1377
19,4936,413960.1252650519,2945
3969,7923,532340.0108640431,1424
3534,758,69039.96839400771,589
122,781,146859.92405771403,2500
2416,2889,221059.88621670444,1193
639,427,86660.1430641273,1526
2715,1832,142840.07483100533,823
1554,5831,433259.8974933929,2085
2032,5085,392780.02784876747,2192
701,3943,284460.0288365293,1197
3021,3379,228940.00660242702,655
3120,4861,386340.000167934,2367
2315,3852,259000.033228456,697
57,3168,237759.9924532595,1192
109,5014,414359.9512229098,2838
3111,6264,397319.9581175569,537
3847,7525,540340.2078511536,2221
589,713,109659.94245645465,1672
1592,5480,395439.8399997904,1666
626,2410,218919.85592108447,1858
1093,3886,297320.11382756353,1604
2684,2405,227659.9442013472,2084
510,4471,325460.07658008515,1430
1578,7754,481839.9593480565,415
698,3778,313199.9205374071,2163
2444,2039,228739.83572637744,2660
319,5616,403000.0995556969,1651
3697,7010,440040.1899295357,486
1857,5108,396799.9761420141,2258
95,3932,258759.973286031,571
3803,724,104080.10641876505,1516
1197,6442,431080.0379739488,1114
3222,3275,251859.90674646705,1384
1008,7311,540259.9673222165,2540
236,7627,475220.03963091964,440
3236,2161,184939.94817829892,1382
1505,889,144740.06717544084,2285
1559,1102,109239.99755800587,1078
1926,1387,136020.02279147235,1320
3178,980,110439.96793036375,1291
3492,3096,292080.0814210646,2658
491,7674,473279.93680860254,321
2514,2910,211119.8231881014,913
678,5645,395420.2436317766,1418
743,5485,358860.12823752273,744
2616,7744,539719.9909604567,1877
2921,3830,284199.9179181774,1360
1171,1540,154360.15102690342,1549
577,895,113460.17680339373,1494
3963,1912,164680.1052186106,1249
2462,6721,453819.8608531594,1264
1414,3957,258700.02668276126,532
2870,4778,403199.9164899127,2913
232,7851,531179.9472690606,1503
2789,4888,315280.04897105467,550
3310,986,139800.01810703872,2016
2982,3905,312140.05467099225,1946
2511,1957,156260.2108507335,971
757,5601,368299.90504598134,806
1492,2949,241500.09021980723,1614
234,879,150619.85669435054,2447
3948,7539,495619.9913794238,1082
3389,4865,331259.87826867885,984
1440,2494,237040.02220820414,2185
2467,1610,109039.94526847808,311
3438,7355,454380.1214297527,327
427,450,113360.08564913359,2159
3275,3191,301899.9235355921,2761
3170,2783,218419.9773354288,1286
860,2300,191319.908428344,1333
129,1302,139200.10987416044,1527
1710,2448,185279.95222391462,960
3754,7751,541380.0120312558,1908
3593,7779,482220.11277910817,387
3061,4121,363379.99119977205,2903
3125,860,77559.86237830632,649
1067,5063,324060.0013090105,507
951,6816,490920.05787658197,2049
1287,7963,553339.9317702653,1889
2647,5179,359420.00930781936,1217
3906,2721,254020.1139344497,2269
3807,380,96560.08566127965,1844
1740,6678,458320.07646375924,1441
207,412,95159.86693172995,1761
435,3033,240460.01647876852,1462
2361,5020,364040.07496597164,1571
341,5755,416620.14209346863,1783
1872,4304,312960.0059874468,1368
3451,7134,449719.91187394754,542
3313,5174,347120.0537296559,917
282,6036,374719.9259838332,314
3708,4019,276780.0325543361,891
2697,4739,365300.1060767925,2024
3027,7885,535060.0659003053,1549
1066,6001,479739.7577186301,2992
557,6408,474920.06844102405,2261
3672,6556,462199.9797785841,1721
2597,6033,402940.0048423367,1024
3523,2931,241739.96771933185,1647
2213,5884,427039.9842716354,1850
3041,7096,480040.0955446292,1357
2352,7302,520559.8144197549,2061
582,3172,228279.95962684858,949
351,1283,124579.94412236956,1190
548,885,99379.92796400042,1157
3982,2262,200720.13820198894,1625
553,540,119560.11326037497,2179
3814,2607,226299.88320757973,1747
2304,3110,300439.9966216774,2846
1072,5087,329420.06240635697,605
3014,2573,257180.0798641101,2570
23,5666,407440.0754611837,1687
2853,6441,437779.98191720736,1283
1678,6441,461859.89526701707,1885
2402,4202,350320.1313663215,2455
930,3989,310579.91487531224,1781
3076,2987,262899.90474585997,2092
239,6056,475040.12437193404,2792
2206,4799,378180.17627784656,2256
1564,4692,338760.07713157294,1431
1146,4217,370859.9467829415,2946
3106,2455,217060.14483444107,1744
1634,5270,361320.2268960917,1128
3238,3264,315119.96052073076,2982
14,2771,260500.0085851991,2356
1191,4867,393859.8901362655,2546
2866,5125,410580.0357839736,2577
1493,6810,439920.1317276313,783
2412,4194,306800.00668851763,1379
2747,6396,499720.0746800004,2899
1315,7562,523560.073611715,1746
1103,1290,113800.02833817758,910
2399,7603,516820.0212674374,1516
974,4577,343419.8683168932,1720
3710,4538,286599.8741396154,358
1998,3157,260100.17928582247,1767
2961,7870,496000.01274222805,595
3702,695,108059.97634234262,1659
199,6808,440159.95931146655,792
3531,5667,439300.0805631602,2482
900,7488,509719.9640298129,1511
1656,337,94700.1559005562,1862
3426,3348,243400.18816408978,1063
1205,5244,340159.91491044086,638
649,1906,231680.1374009246,2933
903,4166,303959.9010938072,1350
1187,3435,225579.83416763335,487
694,1047,142819.93418075543,2000
1813,6746,480040.01609166316,1882
2686,439,90380.03280381786,1601
500,3154,210760.1459184315,538
69,6127,461379.9483089158,2344
693,6385,437940.1113419711,1371
99,2078,159160.0392756207,862
1446,7615,558419.8326661251,2538
169,5020,399280.0058628862,2452
2672,5146,421479.9928716391,2818
709,2646,231320.0487340003,1814
1602,6497,491940.0231306581,2553
1527,5349,383380.0774791948,1561
2481,1977,181500.000742467,1572
2800,7732,476239.9791364814,308
30,4400,360639.9400372341,2416
3432,1650,137359.9651726978,959
2177,5988,469400.0214661442,2753
3510,2228,235120.07966783334,2536
712,6268,467519.92467139586,2286
3785,3769,333940.12754879904,2695
